Title,Year,tmdbID,WatchedDate,Rating10
"Red Sparrow",2018,401981,2018-05-27,4
"The Goonies",1985,9340,2018-05-29,6
"The Cleaners",2018,492994,2018-05-30,6
Following,1999,11660,2018-06-01,8
"Galaxy Quest",1999,926,2018-06-02,8
Clerks,1994,2292,2018-06-03,8
Mallrats,1995,2293,2018-06-04,6
"The Royal Tenenbaums",2001,9428,2018-06-09,8
"The Matrix",1999,603,2018-06-18,10
"The Matrix",1999,603,2021-12-11,10
"The Matrix Reloaded",2003,604,2018-06-19,6
"The Matrix Reloaded",2003,604,2021-12-17,6
"The Matrix Revolutions",2003,605,2018-06-19,6
"The Matrix Revolutions",2003,605,2021-12-19,6
"Inside Out",2015,150540,2018-06-20,10
"The Fifth Element",1997,18,2018-06-29,8
"Battle Royale",2000,3176,2018-06-30,8
"The Little Hours",2017,411873,2018-07-01,6
"Isle of Dogs",2018,399174,2018-07-05,8
"Happy Feet",2006,9836,2018-07-12,6
"A Quiet Place",2018,447332,2018-07-15,8
"A Quiet Place",2018,447332,2021-06-09,8
Eraserhead,1977,985,2018-07-16,
Thoroughbreds,2018,397722,2018-07-17,8
Sicario,2015,273481,2018-07-18,8
"The Great Gatsby",2013,64682,2018-07-24,10
Zombieland,2009,19908,2018-07-25,6
Metropolis,1927,19,2018-07-28,10
Metropolis,1927,19,2019-02-16,10
"Mission: Impossible",1996,954,2018-07-31,8
Akira,1988,149,2018-08-19,10
Akira,1988,149,2020-11-02,10
"Ghost in the Shell",1995,9323,2018-08-20,8
BlacKkKlansman,2018,487558,2018-08-24,6
"The Shining",1980,694,2018-09-09,8
"Perfect Blue",1997,10494,2018-09-11,8
"Sicario: Day of the Soldado",2018,400535,2018-09-29,8
"A Prayer Before Dawn",2018,448776,2018-10-02,6
"Ant-Man and the Wasp",2018,363088,2018-10-07,6
"Ant-Man and the Wasp",2018,363088,2020-04-27,6
"Deadpool 2",2018,383498,2018-10-12,6
"Sorry to Bother You",2018,424781,2018-10-13,6
"Hotel Artemis",2018,406761,2018-10-14,6
Beetlejuice,1988,4011,2018-10-15,6
"Molly's Game",2017,396371,2018-10-17,8
"Safety Not Guaranteed",2012,84332,2018-10-21,6
"Paper Man",2009,39414,2018-10-28,6
"Obvious Child",2014,248774,2018-10-30,8
"Free Fire",2017,334521,2018-10-31,8
"Bohemian Rhapsody",2018,424694,2018-11-03,8
"Incredibles 2",2018,260513,2018-11-04,8
Mandy,2018,460885,2018-11-05,6
Faults,2014,243526,2018-11-10,8
"Murder on the Orient Express",2017,392044,2018-11-11,4
Hereditary,2018,493922,2018-11-12,10
"Only God Forgives",2013,77987,2018-11-13,6
"Starship Troopers",1997,563,2018-11-14,10
"Starship Troopers",1997,563,2020-04-02,10
Upgrade,2018,500664,2018-11-15,8
Network,1976,10774,2018-11-16,8
"Fantastic Beasts and Where to Find Them",2016,259316,2018-11-17,6
"Mission: Impossible - Fallout",2018,353081,2018-11-17,8
"Fantastic Beasts: The Crimes of Grindelwald",2018,338952,2018-11-18,6
"The Dark Knight",2008,155,2018-11-19,10
"The Ballad of Buster Scruggs",2018,537996,2018-11-24,4
Brazil,1985,68,2018-11-25,10
Brazil,1985,68,2020-01-23,10
"21 Jump Street",2012,64688,2018-11-28,10
"The Lord of the Rings: The Fellowship of the Ring",2001,120,2018-12-07,10
"The Lord of the Rings: The Fellowship of the Ring",2001,120,2020-11-07,10
"Under the Silver Lake",2018,396461,2018-12-08,8
"Assassination Nation",2018,446101,2018-12-09,6
"A Simple Favor",2018,484247,2018-12-12,6
"The Zero Theorem",2013,157834,2018-12-13,6
"Spider-Man: Into the Spider-Verse",2018,324857,2018-12-15,8
"Spider-Man: Into the Spider-Verse",2018,324857,2019-03-16,8
"Raiders of the Lost Ark",1981,85,2018-12-18,8
"It's a Wonderful Life",1946,1585,2018-12-19,8
"The Big Lebowski",1998,115,2018-12-19,10
"Kung Fury",2015,251516,2018-12-20,10
"Bad Times at the El Royale",2018,446021,2018-12-26,6
"Django Unchained",2012,68718,2018-12-27,10
"Ladies in Black",2018,483411,2018-12-27,6
Venom,2018,335983,2018-12-27,6
Prisoners,2013,146233,2018-12-28,8
"Nocturnal Animals",2016,340666,2018-12-28,10
"Your Name.",2016,372058,2018-12-29,4
"Black Mirror: Bandersnatch",2018,569547,2018-12-29,6
Papillon,2017,433498,2018-12-29,6
"The Night Comes for Us",2018,449992,2018-12-30,8
Roma,2018,426426,2018-12-30,8
Annihilation,2018,300668,2018-12-31,10
"American Animals",2018,489931,2018-12-31,8
"Table 19",2017,353569,2018-12-31,6
"The Vanishing of Sidney Hall",2018,353066,2019-01-01,8
Blindspotting,2018,489930,2019-01-02,10
Blindspotting,2018,489930,2020-02-05,10
"How to Train Your Dragon",2010,10191,2019-01-03,6
"How to Train Your Dragon 2",2014,82702,2019-01-04,8
"Indiana Jones and the Temple of Doom",1984,87,2019-01-05,8
"Indiana Jones and the Last Crusade",1989,89,2019-01-05,10
"Indiana Jones and the Kingdom of the Crystal Skull",2008,217,2019-01-06,6
"Reservoir Dogs",1992,500,2019-01-08,8
"Bird Box",2018,405774,2019-01-09,6
mid90s,2018,437586,2019-01-10,8
"Star Wars",1977,11,2019-01-12,8
"The Empire Strikes Back",1980,1891,2019-01-12,10
"Return of the Jedi",1983,1892,2019-01-13,8
"The Hateful Eight",2015,273248,2019-01-13,10
Kodachrome,2017,419635,2019-01-15,6
Unbreakable,2000,9741,2019-01-16,8
"Star Wars: Episode I - The Phantom Menace",1999,1893,2019-01-20,4
"Star Wars: Episode II - Attack of the Clones",2002,1894,2019-01-20,2
"Vampire's Kiss",1988,7091,2019-01-21,6
IO,2019,433249,2019-01-22,6
"Star Wars: Episode III - Revenge of the Sith",2005,1895,2019-01-25,6
"Star Wars: The Force Awakens",2015,140607,2019-01-26,8
"Star Wars: The Last Jedi",2017,181808,2019-01-27,6
"Rogue One: A Star Wars Story",2016,330459,2019-01-27,6
Face/Off,1997,754,2019-01-29,6
Adaptation.,2002,2757,2019-01-30,8
"Being John Malkovich",1999,492,2019-02-01,10
"12 Angry Men",1957,389,2019-02-01,10
"A Star Is Born",2018,332562,2019-02-02,8
"Sullivan's Travels",1941,16305,2019-02-02,8
"Groundhog Day",1993,137,2019-02-03,8
"First Man",2018,369972,2019-02-03,8
"The Terminator",1984,218,2019-02-09,8
"Terminator 2: Judgment Day",1991,280,2019-02-09,10
"Terminator 3: Rise of the Machines",2003,296,2019-02-09,6
"Con Air",1997,1701,2019-02-10,6
Searching,2018,489999,2019-02-10,8
Overlord,2018,438799,2019-02-19,6
Apostle,2018,424121,2019-02-20,6
"Terminator Salvation",2009,534,2019-02-21,4
"Solo: A Star Wars Story",2018,348350,2019-02-25,6
"Terminator Genisys",2015,87101,2019-02-26,6
Cashback,2006,12225,2019-02-27,6
"2001: A Space Odyssey",1968,62,2019-03-01,8
"Wreck-It Ralph",2012,82690,2019-03-02,8
"Ralph Breaks the Internet",2018,404368,2019-03-02,6
"The Captain",2018,475094,2019-03-03,8
"The Favourite",2018,375262,2019-03-03,8
Snowflake,2017,371042,2019-03-04,10
"Office Space",1999,1542,2019-03-05,8
"There Will Be Blood",2007,7345,2019-03-07,8
"Captain Marvel",2019,299537,2019-03-08,4
"Captain Marvel",2019,299537,2020-04-30,4
"Turbo Kid",2015,310135,2019-03-10,8
mother!,2017,381283,2019-03-10,8
"Brigsby Bear",2017,403431,2019-03-11,6
"Mortal Engines",2018,428078,2019-03-12,6
"The Lego Movie",2014,137106,2019-03-13,8
"Slaughterhouse Rulez",2018,457943,2019-03-15,6
"Hot Summer Nights",2018,347866,2019-03-17,4
Split,2016,381288,2019-03-18,6
"Life After Beth",2014,244566,2019-03-19,6
"Boogie Nights",1997,4995,2019-03-20,8
"Triple Frontier",2019,399361,2019-03-22,6
"The Inventor: Out for Blood in Silicon Valley",2019,566228,2019-03-24,6
"Behind the Curve",2018,520777,2019-03-24,8
"Jackie Brown",1997,184,2019-03-24,6
"The Blackcoat's Daughter",2017,334536,2019-03-25,6
"Police Academy",1984,9336,2019-03-26,6
Vice,2018,429197,2019-03-29,6
"Pulp Fiction",1994,680,2019-03-30,10
